bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.8750572204589844,BQTerrace__000432-000439,BQTerrace__000432-000439,0.02054150216281414,0.24645670668263808,0.7275077104568481,0.9959793090820312,438,437,local_high_frequency_dominant,0.0004906474496237934,0.0006124254432506859,0.9303571633133229,0.9303571633133229,,static,0.18333633244037628,0.2719470262527466,0.02814664877951145,0.002157483948394656,0.04644872386185283,228629.40625,0.002847712254151702,1.1979382179561071e-05,0.00346112440972021,0.02783788926899433,0.0021378681994974613,0.04623708684051647,228629.40625,0.0022793321404606104,7.357947197306203e-06,0.002712553630309676,0.027948757633566856,0.002146300859749317,0.046328186450036196,228629.40625,0.003691708901897073,2.1608455426758155e-05,0.004648489585527557,0.02761744149029255,0.0021168559323996305,0.0460093026723904,228605.40625,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000437_000438.npz,BQTerrace,0.8721519708633423,BQTerrace,0
0.8761749267578125,BQTerrace__000432-000439,BQTerrace__000432-000439,0.03071250580251217,0.23779440869234703,0.7386833429336548,0.9961967468261719,439,438,local_high_frequency_dominant,0.0008451052126474679,0.0009165049996227026,0.9312203587554476,0.9312203587554476,,static,0.17640766501426697,0.2444961816072464,0.02814515121281147,0.0022224991116672754,0.04714338884368916,228709.640625,0.0026630142237991095,1.2012399565719534e-05,0.003465890876199009,0.027803726494312286,0.002201987663283944,0.0469253413763176,228709.640625,0.0020917279180139303,6.947485871933168e-06,0.0026358083905954105,0.02792993001639843,0.002211388200521469,0.04702539952537851,228709.640625,0.0036022858694195747,2.2264324798015878e-05,0.004718508747264953,0.027568623423576355,0.002181106712669134,0.04670232020648583,228688.171875,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000438_000439.npz,BQTerrace,0.8724580407142639,BQTerrace,0
0.8758811950683594,BQTerrace__000438-000445,BQTerrace__000432-000439,0.039463575929403305,0.24561893946012056,0.7299062609672546,0.9969482421875,440,439,local_high_frequency_dominant,0.001183614949695766,0.001198554877191782,0.9051978893488234,0.9051978893488234,,static,0.19910651445388794,0.2733284831047058,0.028553389012813568,0.0022373213432729244,0.04730033132307769,228816.75,0.004280121996998787,2.4168764866772108e-05,0.004916173803556187,0.027962321415543556,0.0022034617140889168,0.04694104508944083,228816.75,0.003707162570208311,1.7502979972050525e-05,0.004183656292293922,0.02812313102185726,0.002213589148595929,0.04704879540005173,228816.75,0.005015961360186338,3.633372034528293e-05,0.006027745875970795,0.02764834277331829,0.0021780275274068117,0.0466693424788352,228795.65625,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000439_000440.npz,BQTerrace,0.8728666305541992,BQTerrace,1
0.8754234313964844,BQTerrace__000438-000445,BQTerrace__000438-000445,0.02310546487569809,0.24331300884028093,0.7293496131896973,0.9963417053222656,441,440,local_high_frequency_dominant,0.0006353280041366816,0.0006899842410348356,0.9249655867286175,0.9249655867286175,,static,0.18471869826316833,0.24680788815021515,0.02804449386894703,0.002178450580686331,0.046673874712587674,228847.734375,0.002982488600537181,1.4183138773660176e-05,0.003766050819314601,0.027676165103912354,0.0021552741527557373,0.04642493029349357,228847.734375,0.0023890931624919176,8.318060281453654e-06,0.0028841047625656137,0.02780199609696865,0.0021648602560162544,0.04652805880343875,228847.734375,0.0038435840979218483,2.5249444661312737e-05,0.005024882551991911,0.02741990052163601,0.0021323629189282656,0.04617751529617272,228829.78125,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000440_000441.npz,BQTerrace,0.8729848265647888,BQTerrace,0
0.8749351501464844,BQTerrace__000438-000445,BQTerrace__000438-000445,0.047995880246162415,0.24497218562756315,0.7311531901359558,0.9959640502929688,442,441,local_high_frequency_dominant,0.001141552347689867,0.001494947704486549,0.9159558756913011,0.9159558756913011,,static,0.18232588469982147,0.25891441106796265,0.029231907799839973,0.0023661102168262005,0.048642678964323095,228347.78125,0.0035092560574412346,1.9664234059746377e-05,0.004434437287835558,0.028761355206370354,0.00233566970564425,0.04832876685416513,228347.78125,0.0028296085074543953,1.2339403838268481e-05,0.0035127487582046744,0.02890763245522976,0.0023474041372537613,0.0484500168963207,228347.78125,0.004492566920816898,3.27654997818172e-05,0.005724115633162663,0.028471441939473152,0.0023096492514014244,0.04805881034109588,228327.703125,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000441_000442.npz,BQTerrace,0.8710776567459106,BQTerrace,0
0.8730735778808594,BQTerrace__000438-000445,BQTerrace__000438-000445,0.07310118526220322,0.2490066805388238,0.720681369304657,0.9954376220703125,443,442,local_high_frequency_dominant,0.002220022724941373,0.0024131876416504383,0.9184788534864662,0.9184788534864662,,static,0.19343093037605286,0.27202343940734863,0.031101450324058533,0.0026193223893642426,0.05117931603064115,228105.125,0.0036930954083800316,2.038352431554813e-05,0.00451481165892312,0.03064594976603985,0.0025874802377074957,0.05086728062033094,228105.125,0.003081095404922962,1.3384937119553797e-05,0.003658543032349599,0.030804771929979324,0.002600182080641389,0.0509919805522534,228105.125,0.004647077526897192,3.436189945205115e-05,0.005861902374831156,0.03034389577805996,0.002557836240157485,0.05057505551314289,228040.375,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000442_000443.npz,BQTerrace,0.8701519966125488,BQTerrace,0
0.8739585876464844,BQTerrace__000438-000445,BQTerrace__000438-000445,0.0509999617934227,0.2520379333756762,0.7226875424385071,0.9961585998535156,444,443,local_high_frequency_dominant,0.0014728627866134048,0.001638026093132794,0.9201819427288759,0.9201819427288759,,static,0.15315619111061096,0.23869536817073822,0.030192939564585686,0.0024657200556248426,0.04965601731537521,228180.4375,0.00346810813061893,1.8328293663216755e-05,0.004281155645759303,0.029743660241365433,0.0024359431117773056,0.04935527440686867,228180.4375,0.002799181267619133,1.1411748346290551e-05,0.0033781279351573633,0.029904445633292198,0.002448556013405323,0.04948288606584425,228180.4375,0.004478009883314371,3.263763937866315e-05,0.005712936143408497,0.029428204521536827,0.0024058024864643812,0.04904898048343494,228115.34375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000443_000444.npz,BQTerrace,0.8704392910003662,BQTerrace,0
0.8761978149414062,BQTerrace__000438-000445,BQTerrace__000438-000445,0.049869414418935776,0.24825540441803792,0.7269823551177979,0.9953117370605469,445,444,local_high_frequency_dominant,0.0013984051765874028,0.0016029418911784887,0.9066120640700822,0.9066120640700822,,static,0.11444523185491562,0.17832651734352112,0.030273815616965294,0.002492711180821061,0.04992705860373772,228451.25,0.004272335208952427,2.6056357455672696e-05,0.00510454282533438,0.02958575263619423,0.00245569902472198,0.04955501008699302,228451.25,0.0037164215464144945,1.8741362509899773e-05,0.004329129532585018,0.029762860387563705,0.0024673468433320522,0.049672395184166954,228451.25,0.005070216953754425,3.906730853486806e-05,0.006250384670951706,0.02929580584168434,0.0024307186249643564,0.04930231865708099,228384.90625,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000444_000445.npz,BQTerrace,0.8714723587036133,BQTerrace,0
0.8753700256347656,BQTerrace__000442-000449,BQTerrace__000438-000445,0.07268786430358887,0.25337812714618796,0.7263007164001465,0.9957923889160156,446,445,local_high_frequency_dominant,0.002167307771742344,0.0022650440223515034,0.8868016398418987,0.8868016398418987,,static,0.18117159605026245,0.2694653868675232,0.02932927757501602,0.002322862623259425,0.04819608514453664,228394.796875,0.005250433925539255,3.7024019547970966e-05,0.0060847366046502755,0.02851232700049877,0.0022722508292645216,0.047668132219172606,228394.796875,0.004585339222103357,2.7148154913447797e-05,0.005210389132631822,0.028719307854771614,0.0022866837680339813,0.047819282387275334,228394.796875,0.006048843264579773,5.294374568620697e-05,0.007276245301404218,0.02818107046186924,0.002242409624159336,0.04735408772386325,228331.5,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000445_000446.npz,BQTerrace,0.8712570071220398,BQTerrace,1
0.8768234252929688,BQTerrace__000442-000449,BQTerrace__000442-000449,0.015999706462025642,0.25051900089595946,0.7216323614120483,0.9964561462402344,447,446,local_high_frequency_dominant,0.0004837210290133953,0.0005169230862520635,0.930993594512237,0.930993594512237,,static,0.16901543736457825,0.2648909389972687,0.03051154501736164,0.0025000879541039467,0.05000087953330368,228659.6875,0.0029079164378345013,1.3592824871011544e-05,0.0036868448395628944,0.03012380748987198,0.002474140143021941,0.04974072921682935,228659.6875,0.0021293344907462597,6.9188331508485135e-06,0.0026303674934975364,0.030302301049232483,0.00248796702362597,0.0498795250942305,228659.6875,0.0041436078026890755,2.8839272999903187e-05,0.005370220945166333,0.029789473861455917,0.00244360719807446,0.049432855451354014,228616.46875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000446_000447.npz,BQTerrace,0.872267484664917,BQTerrace,0
0.8751029968261719,BQTerrace__000442-000449,BQTerrace__000442-000449,0.019915230572223663,0.24346650448692425,0.7367366552352905,0.9960517883300781,448,447,local_high_frequency_dominant,0.0005900294636376202,0.000628811540082097,0.9381588279458686,0.9381588279458686,,static,0.14583276212215424,0.20094603300094604,0.0297736544162035,0.002459473442286253,0.04959307857237997,228441.40625,0.0024661454372107983,1.0590836609480903e-05,0.00325435655844299,0.029457224532961845,0.0024374043568968773,0.04937007552046966,228441.40625,0.0015817413805052638,4.49623530585086e-06,0.0021204328109730003,0.029622528702020645,0.0024501110892742872,0.049498596841469025,228441.40625,0.0037266546860337257,2.4515822588000447e-05,0.004951345533084966,0.029150091111660004,0.0024096895940601826,0.04908858924495776,228400.6875,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000447_000448.npz,BQTerrace,0.8714348077774048,BQTerrace,0
0.8742866516113281,BQTerrace__000442-000449,BQTerrace__000442-000449,0.03392542153596878,0.23689170102889925,0.7444064021110535,0.9971809387207031,449,448,local_high_frequency_dominant,0.0008563613519072533,0.0010338315041735768,0.9364608400909632,0.9364608400909632,,static,0.16238534450531006,0.2432868480682373,0.028704583644866943,0.002336451318114996,0.04833685258800986,228599.28125,0.002444335725158453,1.0666745765774976e-05,0.0032659984332168586,0.02843840792775154,0.002317011822015047,0.048135348986114636,228599.28125,0.001833245623856783,5.603327281278325e-06,0.002367134825327515,0.02857421338558197,0.0023267653305083513,0.04823655595612472,228599.28125,0.003485442604869604,2.1637648387695663e-05,0.004651628573703587,0.028173748403787613,0.002292731311172247,0.04788247394582121,228547.5625,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQTerrace/000448_000449.npz,BQTerrace,0.8720370531082153,BQTerrace,0
0.4925537109375,FourPeople__000300-000307,FourPeople__000300-000307,0.09949459135532379,0.4748332788807103,0.5891620516777039,0.9912033081054688,301,300,local_high_frequency_dominant,0.000889838847797364,0.0009936477290466428,0.7605223547205452,0.7605223547205452,,static,0.07179167866706848,0.16798965632915497,0.008890340104699135,0.00016899016918614507,0.012999621886275965,104004.265625,0.0029201284050941467,1.440849791833898e-05,0.0037958527261129325,0.008166663348674774,0.00014531576016452163,0.012054698675807772,103794.34375,0.002118979813531041,7.602682671858929e-06,0.0027572962611694322,0.008493566885590553,0.00015547711518593132,0.012469046282131257,103879.546875,0.003675610525533557,2.420894816168584e-05,0.004920258952706234,0.00772120663896203,0.0001311989763053134,0.011454212164322495,103760.5,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000300_000301.npz,FourPeople,0.3967447876930237,FourPeople,0
0.4475860595703125,FourPeople__000300-000307,FourPeople__000300-000307,0.1393413245677948,0.44245331950207467,0.645593523979187,0.9927215576171875,302,301,local_high_frequency_dominant,0.0012740655802190304,0.001367316348478198,0.7934418921608606,0.7934418921608606,,static,0.06559141725301743,0.1379345804452896,0.008737294003367424,0.00018438535335008055,0.013578856849900163,115649.890625,0.0025936178863048553,1.101218003896065e-05,0.003318460492300707,0.008051661774516106,0.0001624871656531468,0.012747045369541398,115544.8984375,0.0019328816561028361,5.642476935463492e-06,0.002375389849153922,0.008366859517991543,0.00017164873133879155,0.013101478211972554,115607.90625,0.003345710691064596,1.9695125956786796e-05,0.004437919102100307,0.007665090728551149,0.0001491490547778085,0.012212659611149755,115525.1484375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000301_000302.npz,FourPeople,0.4411693215370178,FourPeople,0
0.40821075439453125,FourPeople__000300-000307,FourPeople__000300-000307,0.09427091479301453,0.4653353500928603,0.6178017854690552,0.9906425476074219,303,302,local_high_frequency_dominant,0.0008310966659337282,0.0008727718377485871,0.7896538582802304,0.7896538582802304,,static,0.05070345476269722,0.09217845648527145,0.008205396123230457,0.00015431060455739498,0.01242218195637928,104417.8125,0.0022683378774672747,9.446020158065949e-06,0.003073437840280156,0.007749076932668686,0.00013312305964063853,0.011537896673165285,104328.5859375,0.0017671632813289762,5.925523964833701e-06,0.002434239915216596,0.007941375486552715,0.00013740334543399513,0.01172191731049128,104388.2890625,0.0028692279011011124,1.6136584235937335e-05,0.0040170367481437525,0.0074151004664599895,0.00012265300028957427,0.01107488150228138,104311.6171875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000302_000303.npz,FourPeople,0.39832234382629395,FourPeople,0
0.44400787353515625,FourPeople__000300-000307,FourPeople__000300-000307,0.06981015205383301,0.5049343837045688,0.544680655002594,0.9904937744140625,304,303,local_high_frequency_dominant,0.0005982168368063867,0.0006539237219840288,0.7384738481579852,0.7384738481579852,,static,0.05617806315422058,0.10736221820116043,0.008310377597808838,0.0001388266682624817,0.011782472926448068,104424.9609375,0.0029788671527057886,1.4720633771503344e-05,0.0038367478118197114,0.007594414986670017,0.00011737253953469917,0.010833860786197096,104216.0703125,0.0024173937272280455,1.0039622793556191e-05,0.003168536380342853,0.00787337776273489,0.0001249778433702886,0.011179348968982435,104307.328125,0.0036363876424729824,2.2350428480422124e-05,0.004727623978323797,0.0072290184907615185,0.00010676222154870629,0.010332580585154238,104183.46875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000303_000304.npz,FourPeople,0.3983496129512787,FourPeople,0
0.4360008239746094,FourPeople__000300-000307,FourPeople__000300-000307,0.077620729804039,0.5059714612987152,0.5549407601356506,0.9907035827636719,305,304,local_high_frequency_dominant,0.0006370493210852146,0.0006893783574923873,0.776872717446503,0.776872717446503,,static,0.05396723002195358,0.1092991903424263,0.007837708108127117,0.0001292083179578185,0.01136698367896332,112569.9609375,0.0023226740304380655,9.4206534413388e-06,0.003069308300144969,0.00730412732809782,0.00011420244845794514,0.010686554564402184,112380.3828125,0.0016707662725821137,4.67249356006505e-06,0.0021615951424966352,0.007549055386334658,0.00012025738396914676,0.010966192774575265,112451.953125,0.0029535789508372545,1.546304156363476e-05,0.003932307409605048,0.007005628198385239,0.0001063158197212033,0.010310956295184423,112344.640625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000304_000305.npz,FourPeople,0.4294203221797943,FourPeople,0
0.43436431884765625,FourPeople__000300-000307,FourPeople__000300-000307,0.09980149567127228,0.49015488347095326,0.5588608384132385,0.9902153015136719,306,305,local_high_frequency_dominant,0.0007061941432766616,0.0010386641370132565,0.7277506681500471,0.7277506681500471,,static,0.04229964688420296,0.07231563329696655,0.00928722508251667,0.00017604527238290757,0.01326820531884051,102289.4140625,0.0034897211007773876,2.0381536160130054e-05,0.0045145914721190505,0.00825091078877449,0.00014563591685146093,0.012067970701466793,102097.84375,0.002591765485703945,1.0686696441553067e-05,0.003269051306044778,0.00865647941827774,0.000156445472384803,0.012507816451515549,102177.234375,0.004267774056643248,3.079077214351855e-05,0.005548943335763896,0.007841762155294418,0.00013337253767531365,0.01154870285682828,102063.984375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000305_000306.npz,FourPeople,0.3902031481266022,FourPeople,0
0.40381622314453125,FourPeople__000300-000307,FourPeople__000300-000307,0.13163352012634277,0.5324259638397878,0.5118042826652527,0.990478515625,307,306,local_high_frequency_dominant,0.0010002843337133527,0.0011682865442708135,0.7711482479780728,0.7711482479780728,,static,0.053270548582077026,0.1032707467675209,0.00784466601908207,0.00011881883983733132,0.010900405489583006,104005.75,0.0023614107631146908,9.221944310411345e-06,0.0030367654355269763,0.007306054700165987,0.00010471038694959134,0.010232809338084597,103819.546875,0.001814901945181191,5.567203515965957e-06,0.0023594922157036155,0.007517014630138874,0.00011002839892171323,0.010489442259801673,103886.5546875,0.0029764315113425255,1.473647262173472e-05,0.003838811355320123,0.006984364241361618,9.65551589615643e-05,0.009826248468340515,103791.9765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000306_000307.npz,FourPeople,0.39675045013427734,FourPeople,0
0.4354591369628906,FourPeople__000306-000313,FourPeople__000300-000307,0.11874106526374817,0.5219462013259163,0.5348705053329468,0.9876899719238281,308,307,local_high_frequency_dominant,0.0007212906493805349,0.0010351983364671469,0.7926777389806697,0.7926777389806697,,static,0.0638858750462532,0.15971575677394867,0.007703256327658892,0.00011827994603663683,0.010875658418534339,104914.8359375,0.0021175341680645943,7.31099680706393e-06,0.002703885501840625,0.007267582695931196,0.00010687547182897106,0.010338059384089987,104741.6484375,0.0016553846653550863,4.166597591392929e-06,0.0020412245323317394,0.007462767884135246,0.00011154651292599738,0.01056155826220721,104796.5625,0.0026610565837472677,1.1888123481185175e-05,0.0034479158170096285,0.007011697627604008,0.0001001241835183464,0.010006207249420052,104718.9765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000307_000308.npz,FourPeople,0.40021833777427673,FourPeople,1
0.41677093505859375,FourPeople__000306-000313,FourPeople__000306-000313,0.11833084374666214,0.518618159584225,0.5182492733001709,0.9791679382324219,309,308,local_high_frequency_dominant,0.0010186423314735293,0.0011100411647930741,0.7771817394078616,0.7771817394078616,,static,0.04822205752134323,0.08610286563634872,0.008324400521814823,0.00013415288412943482,0.011582438608921474,98080.359375,0.002376798540353775,9.646443686506245e-06,0.0031058724517446373,0.007730822078883648,0.00011735750013031065,0.010833166671399027,98059.140625,0.001645319047383964,4.428877673490206e-06,0.002104489884387712,0.008015886880457401,0.0001247893087565899,0.011170913514864838,98060.46875,0.003146316623315215,1.7122305507655255e-05,0.004137910766033416,0.007388871628791094,0.00010814246343215927,0.010399156861599852,98054.265625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000308_000309.npz,FourPeople,0.37414687871932983,FourPeople,0
0.3889961242675781,FourPeople__000306-000313,FourPeople__000306-000313,0.10371682047843933,0.4730033081285444,0.6164272427558899,0.9850997924804688,310,309,local_high_frequency_dominant,0.0006937354919500649,0.0009284756961278617,0.7913426060711571,0.7913426060711571,,static,0.05530581250786781,0.09595164656639099,0.007917478680610657,0.0001462010113755241,0.012091361022462447,101534.65625,0.0022255750373005867,9.102504918701015e-06,0.003017035783463798,0.007440537679940462,0.00013092496374156326,0.011442244698552958,101509.53125,0.0015996096190065145,4.483120392251294e-06,0.002117338043924799,0.0076388027518987656,0.0001370595709886402,0.011707244380666195,101493.6171875,0.0028666146099567413,1.5804147551534697e-05,0.003975443063550866,0.007151258178055286,0.00012048367352690548,0.010976505524387326,101505.78125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000309_000310.npz,FourPeople,0.3873239755630493,FourPeople,0
0.44652557373046875,FourPeople__000306-000313,FourPeople__000306-000313,0.14325273036956787,0.4824195029473622,0.5822955965995789,0.9817733764648438,311,310,local_high_frequency_dominant,0.0011218246072530746,0.0013717846013605595,0.752882555069608,0.752882555069608,,static,0.06710069626569748,0.1496398150920868,0.008537067100405693,0.0001557801733724773,0.012481192786447827,101237.9921875,0.002999756019562483,1.4460523743764497e-05,0.0038026995337213402,0.007766474969685078,0.00013422446500044316,0.011585528257289054,101220.890625,0.002336079254746437,8.316193088830914e-06,0.002883781040375797,0.008052411489188671,0.00014194413961376995,0.011914031207520397,101202.421875,0.003594637382775545,2.1928144633420743e-05,0.004682749687247947,0.007415655069053173,0.00012396460806485265,0.011133939467450532,101213.9375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000310_000311.npz,FourPeople,0.38619229197502136,FourPeople,0
0.4539222717285156,FourPeople__000306-000313,FourPeople__000306-000313,0.09797032177448273,0.5204135257376696,0.5337245464324951,0.9859237670898438,312,311,local_high_frequency_dominant,0.0008292067795991898,0.000840522232465446,0.785719194954046,0.785719194954046,,static,0.06069237366318703,0.10854408144950867,0.007570755202323198,0.00011581929720705375,0.010761937428133177,116042.8046875,0.0020838729105889797,7.676434506720398e-06,0.0027706379241467837,0.007094152271747589,0.00010321141598979011,0.010159301944021062,115868.265625,0.0015255328034982085,3.899630428350065e-06,0.001974748193656615,0.0073204124346375465,0.00010862130875466391,0.010422154707864584,115928.7734375,0.0026969751343131065,1.3028535249759443e-05,0.003609506233511648,0.0068030767142772675,9.544708882458508e-05,0.009769702596526932,115846.3515625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000311_000312.npz,FourPeople,0.4426681697368622,FourPeople,0
0.41475677490234375,FourPeople__000306-000313,FourPeople__000306-000313,0.11740746349096298,0.4973833732057416,0.5583710670471191,0.9844589233398438,313,312,local_high_frequency_dominant,0.0010361028835177422,0.0011044341372326016,0.7693473713334735,0.7693473713334735,,static,0.06065034121274948,0.09859379380941391,0.008356957696378231,0.00014338419714476913,0.011974314057380036,106955.2734375,0.0026226628106087446,1.122131561714923e-05,0.0033498232217759236,0.007691351696848869,0.00012484521721489727,0.011173415646743715,106782.390625,0.0020393377635627985,6.490586656582309e-06,0.002547662979395491,0.007981357164680958,0.00013282778672873974,0.011525093783945523,106841.8359375,0.00335119036026299,1.9259454347775318e-05,0.004388559484361049,0.007300128694623709,0.00011403569806134328,0.010678749836068981,106759.8125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000312_000313.npz,FourPeople,0.40800198912620544,FourPeople,0
0.4150505065917969,FourPeople__000312-000319,FourPeople__000306-000313,0.1443774700164795,0.5150920952363252,0.5514345765113831,0.9909324645996094,314,313,local_high_frequency_dominant,0.0011420255759730935,0.0011741151101887226,0.8165256060107378,0.8165256060107378,,static,0.08903144299983978,0.15211771428585052,0.007161679677665234,0.00010659443069016561,0.010324457888439742,107495.3828125,0.0017975374357774854,4.8675574362277985e-06,0.002206254164013702,0.006852442864328623,9.640504868002608e-05,0.00981860726783723,107109.578125,0.0015123235061764717,3.341526507938397e-06,0.0018279842745325785,0.006976717617362738,9.953027620213106e-05,0.009976486165084933,107192.015625,0.002255872590467334,8.22034417069517e-06,0.0028671142583955684,0.0066200364381074905,9.061600576387718e-05,0.00951924397018362,107345.5859375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000313_000314.npz,FourPeople,0.41006234288215637,FourPeople,1
0.4126319885253906,FourPeople__000312-000319,FourPeople__000312-000319,0.1891593635082245,0.5323696783987929,0.5280368328094482,0.993011474609375,315,314,local_high_frequency_dominant,0.0013075536116957664,0.0015791123732924461,0.8032174458602849,0.8032174458602849,,static,0.06278490275144577,0.1159449964761734,0.007353342603892088,0.00010763142199721187,0.010374556472313015,107332.09375,0.0020519390236586332,5.842759037477663e-06,0.002417179976228014,0.006984975188970566,9.734441846376285e-05,0.009866327506411027,106977.03125,0.0017750010592862964,4.262777110852767e-06,0.002064649391749787,0.007126715499907732,0.00010055075108539313,0.010027499742477838,107055.7265625,0.0024960897862911224,9.26033862924669e-06,0.0030430804506694675,0.006736291106790304,9.121905895881355e-05,0.009550866921846077,107135.6171875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000314_000315.npz,FourPeople,0.40943944454193115,FourPeople,0
0.4521331787109375,FourPeople__000312-000319,FourPeople__000312-000319,0.07850401848554611,0.4769437931391659,0.5793358683586121,0.9912567138671875,316,315,local_high_frequency_dominant,0.0006695909542031586,0.0007606990984641016,0.7799574273704176,0.7799574273704176,,static,0.0777609720826149,0.14327305555343628,0.008639439940452576,0.0001582608965691179,0.012580178717693874,106115.328125,0.0024639081675559282,1.069891186489258e-05,0.003270919116225985,0.00796083826571703,0.0001344212651019916,0.011594018505332463,106087.234375,0.0017562073189765215,5.272864200378535e-06,0.0022962718045515724,0.008296876214444637,0.00014357067993842065,0.011982098311164896,106087.171875,0.003274564864113927,1.967915886780247e-05,0.004436119798630608,0.00753547390922904,0.0001223354774992913,0.011060536944438606,106087.21875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000315_000316.npz,FourPeople,0.40479785203933716,FourPeople,0
